timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026366.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.18473367393016815;0.24362418055534363;0.2521618902683258;0.23837213218212128;0.22309182584285736;0.17340275645256042;0.16621412336826324;0.17919471859931946;0.18727853894233704;0.1216917634010315;0.1214485689997673;0.13815084099769592;0.14931650459766388;0.08560767024755478;0.09636826813220978;0.11131822317838669;0.12237079441547394;0.06199219077825546;0.07608295232057571;0.09004753082990646;0.10022741556167603;0.41408824920654297;0.5076705813407898;0.5967046618461609;0.6710498332977295;0.7126439809799194;0.681083619594574;0.7100542783737183;0.6716575026512146;0.6377744078636169;0.6549490690231323;0.6914190649986267;0.6635017991065979;0.6286627650260925;0.6108260750770569;0.6348039507865906;0.6122390627861023;0.5812130570411682;0.5655032992362976;0.5838435292243958;0.5654593110084534;0.5395260453224182;-5,25E+08;0.020293133333325386;0.0323096439242363;0.04252165928483009;0.054628584533929825;0.02150188386440277;0.04539938271045685;0.06218617781996727;0.07159209996461868;0.017831619828939438;0.046229664236307144;0.05887892097234726;0.0628659725189209;0.018330587074160576;0.04395196959376335;0.05141211301088333;0.0498550608754158;0.0208548903465271;0.04147323966026306;0.051702678203582764;0.05644453689455986;;0.9946058988571167;22;1;kappe
17.720.263.667.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.19108779728412628;0.2518788278102875;0.2588309049606323;0.24828433990478516;0.23278960585594177;0.18243204057216644;0.1713854968547821;0.18363219499588013;0.19211611151695251;0.12978166341781616;0.12589961290359497;0.14184993505477905;0.15263691544532776;0.09350639581680298;0.10307157039642334;0.11949411034584045;0.13071569800376892;0.06942468136548996;0.0848018154501915;0.09963437914848328;0.10979820787906647;0.429055392742157;0.5170463919639587;0.6027629375457764;0.6713807582855225;0.7040706872940063;0.6873655319213867;0.7118756771087646;0.6729839444160461;0.6409125328063965;0.6622897386550903;0.6942052245140076;0.6632167100906372;0.6308125853538513;0.6183621883392334;0.6387481689453125;0.6138173937797546;0.5849015712738037;0.5731786489486694;0.5906601548194885;0.5706219673156738;0.5444111824035645;-5,23E+08;0.02946304902434349;0.04836023226380348;0.06463275849819183;0.08256803452968597;0.03788801655173302;0.07078257203102112;0.09247798472642899;0.10481239855289459;0.033398501574993134;0.07044988870620728;0.08553923666477203;0.09087663143873215;0.033775199204683304;0.06663310527801514;0.07389593124389648;0.07157575339078903;0.03717256709933281;0.06476420164108276;0.07642453163862228;0.0813203752040863;;0.993991494178772;23;1;kappe
17.720.263.667.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1981617510318756;0.25862210988998413;0.2627279758453369;0.25493255257606506;0.2413388192653656;0.18906812369823456;0.1788402497768402;0.19170278310775757;0.19991302490234375;0.1352071911096573;0.13895364105701447;0.15570446848869324;0.16531230509281158;0.10241934657096863;0.11129828542470932;0.12953361868858337;0.13917672634124756;0.07715956121683121;0.09490356594324112;0.1107473224401474;0.119746133685112;0.4381334185600281;0.5256428122520447;0.6052247881889343;0.6690629124641418;0.702925980091095;0.6938016414642334;0.7103488445281982;0.6713066101074219;0.6412374377250671;0.6662065982818604;0.6844500303268433;0.6507510542869568;0.6214286684989929;0.6217685341835022;0.6383672952651978;0.6150190234184265;0.5851240754127502;0.5764623284339905;0.5939760804176331;0.5738168358802795;0.5472463965415955;-5,80E+08;0.05345910042524338;0.08789234608411789;0.11728475987911224;0.147857666015625;0.0818631649017334;0.1412530094385147;0.1747114360332489;0.19218696653842926;0.07660932838916779;0.14220492541790009;0.16329419612884521;0.16759341955184937;0.07856254279613495;0.13817338645458221;0.1491386890411377;0.14311636984348297;0.08545204252004623;0.13537906110286713;0.1527159959077835;0.1572602391242981;;0.9907859563827515;24;1;kappe
1772026366.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1978781521320343;0.2612990140914917;0.26334455609321594;0.2567788362503052;0.24602395296096802;0.18964257836341858;0.18757368624210358;0.19978588819503784;0.20604529976844788;0.13963425159454346;0.14851975440979004;0.16439351439476013;0.17402268946170807;0.10928573459386826;0.1232261136174202;0.14206477999687195;0.14721395075321198;0.08532729744911194;0.10517612844705582;0.12233872711658478;0.12732058763504028;0.44658544659614563;0.5417557954788208;0.6175602078437805;0.6728766560554504;0.7020208835601807;0.697624921798706;0.6997867822647095;0.6610960364341736;0.6334778666496277;0.6672011613845825;0.6809631586074829;0.6472014784812927;0.6185585260391235;0.6237743496894836;0.6351183652877808;0.6102056503295898;0.5823670625686646;0.5790239572525024;0.5918096899986267;0.5718529224395752;0.5489987730979919;-5,97E+08;0.07207117974758148;0.12230529636144638;0.16532734036445618;0.2086494117975235;0.11919160932302475;0.1938093602657318;0.23170770704746246;0.25079360604286194;0.11272390931844711;0.19258959591388702;0.21674686670303345;0.22241106629371643;0.11421813070774078;0.1883070170879364;0.20031902194023132;0.1933029443025589;0.1218300312757492;0.18467143177986145;0.20493990182876587;0.209672212600708;;0.986586332321167;25;1;kappe
17.720.263.668.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.20823685824871063;0.2666305601596832;0.27007052302360535;0.2610471248626709;0.250053346157074;0.2016478180885315;0.1922484189271927;0.20182518661022186;0.21103808283805847;0.14859646558761597;0.1539681851863861;0.16752278804779053;0.1758163422346115;0.11420352756977081;0.12594354152679443;0.1400652527809143;0.14704930782318115;0.0876958891749382;0.10543899983167648;0.11783715337514877;0.12415613979101181;0.4465508460998535;0.5272101759910583;0.6116496920585632;0.6732927560806274;0.7018548250198364;0.6969892978668213;0.6905478239059448;0.6572253108024597;0.6305412650108337;0.670506477355957;0.6655429601669312;0.6355322599411011;0.6087000966072083;0.6276669502258301;0.6273688673973083;0.6042169332504272;0.5773494839668274;0.580440104007721;0.5871734619140625;0.5670119524002075;0.5441393256187439;-5,53E+08;0.03234091028571129;0.060600072145462036;0.08695445954799652;0.11410596966743469;0.06271958351135254;0.10493668168783188;0.12377896159887314;0.13198231160640717;0.06148707866668701;0.11162906885147095;0.12130963802337646;0.11943347007036209;0.06478109955787659;0.10574386268854141;0.1087622344493866;0.10135489702224731;0.07120886445045471;0.10422037541866302;0.11535867303609848;0.11857394129037857;;0.9855120778083801;26;1;kappe
17.720.263.668.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.20944198966026306;0.27016839385032654;0.27117395401000977;0.25932130217552185;0.24605140089988708;0.2021237015724182;0.19894148409366608;0.20968937873840332;0.21740283071994781;0.15023835003376007;0.15661433339118958;0.17209431529045105;0.18172115087509155;0.11647191643714905;0.12910698354244232;0.1452556848526001;0.15218064188957214;0.0895843356847763;0.10888225585222244;0.12350542098283768;0.13009177148342133;0.45107942819595337;0.5335322618484497;0.6194819211959839;0.67852783203125;0.7012963891029358;0.6991082429885864;0.693967342376709;0.6567281484603882;0.6272282004356384;0.6728566884994507;0.6756874918937683;0.6448296308517456;0.6134999990463257;0.6300296783447266;0.6365464925765991;0.6128019690513611;0.5837196707725525;0.5814345479011536;0.5913125276565552;0.571795642375946;0.5487226843833923;-5,21E+08;0.03289344906806946;0.060634784400463104;0.08512140065431595;0.11014562845230103;0.06833572685718536;0.10715518146753311;0.12187016755342484;0.12777304649353027;0.0643685907125473;0.11018732190132141;0.11752164363861084;0.1157202273607254;0.06407706439495087;0.10193812847137451;0.10484105348587036;0.09879537671804428;0.06663443148136139;0.09886065125465393;0.11116715520620346;0.11574921011924744;;0.967397928237915;27;1;kappe
1772026366.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.21110107004642487;0.27144354581832886;0.2719000577926636;0.2596853971481323;0.24754637479782104;0.20292948186397552;0.19760698080062866;0.20697273313999176;0.2146521508693695;0.15149541199207306;0.15587666630744934;0.17034056782722473;0.17965754866600037;0.11794933676719666;0.12865248322486877;0.14368148148059845;0.15067298710346222;0.09106653928756714;0.10862225294113159;0.12261830270290375;0.12945988774299622;0.45139744877815247;0.5362582802772522;0.6203702092170715;0.6769779920578003;0.7026338577270508;0.6963343620300293;0.6921000480651855;0.6552361249923706;0.627099871635437;0.6711743474006653;0.6710646152496338;0.6391482949256897;0.609398365020752;0.6292232275009155;0.6332015991210938;0.609133780002594;0.580963671207428;0.5808537006378174;0.5888605117797852;0.5691220760345459;0.5470326542854309;-5,09E+08;0.03536933660507202;0.06392411142587662;0.08840146660804749;0.11286172270774841;0.0718579888343811;0.11296819895505905;0.12832732498645782;0.13407069444656372;0.06689850240945816;0.11546915024518967;0.12228245288133621;0.11908683180809021;0.06586120277643204;0.10646756738424301;0.10899431258440018;0.10139469057321548;0.06777434051036835;0.10230907797813416;0.11507519334554672;0.11915965378284454;;0.9601216912269592;28;1;kappe
17.720.263.669.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.21244993805885315;0.2698351740837097;0.2678297758102417;0.2560422122478485;0.2452285885810852;0.20095495879650116;0.19286805391311646;0.20375806093215942;0.2126782238483429;0.14986950159072876;0.15339666604995728;0.16777679324150085;0.17721785604953766;0.1180347353219986;0.12607361376285553;0.14266559481620789;0.14752978086471558;0.0914725810289383;0.10617251694202423;0.12222380191087723;0.1279103308916092;0.45679277181625366;0.5452975630760193;0.6234552264213562;0.6773042678833008;0.6986148953437805;0.6999639868736267;0.7022475004196167;0.6647791266441345;0.6369858384132385;0.6704593300819397;0.6753223538398743;0.6422148942947388;0.6127902269363403;0.6267206072807312;0.6320264339447021;0.6087719798088074;0.582175076007843;0.5769473910331726;0.5881952047348022;0.5686265826225281;0.5479559898376465;-5,62E+08;0.05754812806844711;0.10334891825914383;0.14279413223266602;0.18289172649383545;0.11305767297744751;0.1731238216161728;0.19872885942459106;0.21063989400863647;0.1068364605307579;0.17293676733970642;0.18706484138965607;0.1882036328315735;0.10562382638454437;0.16311466693878174;0.1709509938955307;0.16544145345687866;0.10896263271570206;0.15834014117717743;0.17601260542869568;0.1819261759519577;;0.9792126417160034;29;1;kappe
17.720.263.669.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.21135105192661285;0.26717662811279297;0.2606658339500427;0.24847355484962463;0.24676543474197388;0.1923942267894745;0.19157440960407257;0.20521700382232666;0.21282455325126648;0.14314523339271545;0.15138258039951324;0.16796787083148956;0.1771327406167984;0.11442381143569946;0.12255723774433136;0.14270302653312683;0.1474495232105255;0.09120064228773117;0.10660377144813538;0.12509912252426147;0.1300133615732193;0.46103233098983765;0.5510445833206177;0.6269602179527283;0.6776810884475708;0.7031282186508179;0.6976828575134277;0.7042091488838196;0.6684106588363647;0.6408069729804993;0.6643573045730591;0.6785807609558105;0.649152934551239;0.620842456817627;0.619685709476471;0.6343180537223816;0.615439772605896;0.5895033478736877;0.5726703405380249;0.5895840525627136;0.5734103918075562;0.5530146956443787;-5,47E+08;0.06016993150115013;0.10746154189109802;0.14851389825344086;0.19008834660053253;0.11511462181806564;0.17788541316986084;0.20580795407295227;0.21969717741012573;0.11020130664110184;0.17861923575401306;0.19556720554828644;0.19872915744781494;0.11068473756313324;0.17121440172195435;0.18045006692409515;0.17562004923820496;0.11617767065763474;0.16898490488529205;0.18760263919830322;0.19365422427654266;;0.9786235094070435;30;1;kappe
1772026367.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.20564138889312744;0.2666738033294678;0.2644196152687073;0.2518722414970398;0.2341383993625641;0.18815326690673828;0.18991804122924805;0.20420882105827332;0.2112831473350525;0.13725818693637848;0.14815835654735565;0.1655353605747223;0.17441515624523163;0.10730202496051788;0.11810007691383362;0.13689447939395905;0.14284509420394897;0.08417095988988876;0.09995803236961365;0.11739563941955566;0.12337853014469147;0.4564698040485382;0.5376937985420227;0.6184613704681396;0.677160382270813;0.6988458037376404;0.6970341205596924;0.7119525671005249;0.6763374209403992;0.6458101272583008;0.6657461524009705;0.6869257092475891;0.6585438251495361;0.628591001033783;0.6221407651901245;0.6415789723396301;0.6229502558708191;0.5953060984611511;0.5724613070487976;0.5929107069969177;0.5767603516578674;0.5532218813896179;-5,16E+08;0.03845273703336716;0.07171740382909775;0.10187720507383347;0.13405776023864746;0.07755603641271591;0.12449730187654495;0.14701561629772186;0.1581105887889862;0.07590436935424805;0.12530958652496338;0.13798372447490692;0.14073534309864044;0.07861749827861786;0.12055793404579163;0.12837982177734375;0.12614774703979492;0.08475179225206375;0.12163256853818893;0.13654591143131256;0.14297251403331757;;0.9880234599113464;31;1;kappe
17.720.263.670.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.2025374323129654;0.26118654012680054;0.2580386996269226;0.2484407275915146;0.23328179121017456;0.18334832787513733;0.17951148748397827;0.19666194915771484;0.20512345433235168;0.13422855734825134;0.14466947317123413;0.16392748057842255;0.17251881957054138;0.10430077463388443;0.11255070567131042;0.13395072519779205;0.14090807735919952;0.08105016499757767;0.09496740251779556;0.11527321487665176;0.12218055129051208;0.44776153564453125;0.5388228893280029;0.6178951859474182;0.6734616756439209;0.6986297369003296;0.6865568161010742;0.7126320004463196;0.6788738369941711;0.6475480794906616;0.6557953357696533;0.6846022009849548;0.6575649380683899;0.6280642747879028;0.6124832034111023;0.6381186246871948;0.6207814812660217;0.5925809741020203;0.565453827381134;0.5880327224731445;0.5728422403335571;0.5482458472251892;-5,57E+08;0.051748909056186676;0.0919555127620697;0.12708455324172974;0.16444265842437744;0.0943925753235817;0.15109041333198547;0.18045936524868011;0.19597041606903076;0.09216759353876114;0.1521323323249817;0.16925624012947083;0.17348721623420715;0.09556003659963608;0.15018491446971893;0.1598770171403885;0.1560230702161789;0.10354805737733841;0.15205232799053192;0.16927166283130646;0.17505131661891937;;0.9924256205558777;32;1;kappe
17.720.263.670.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1914360225200653;0.25389695167541504;0.25413593649864197;0.24160313606262207;0.22741471230983734;0.1675461232662201;0.17414169013500214;0.191129669547081;0.19624191522598267;0.11848458647727966;0.13003405928611755;0.15029844641685486;0.15921100974082947;0.0877644270658493;0.10016769170761108;0.12035616487264633;0.12941111624240875;0.06761475652456284;0.083348348736763;0.10185322910547256;0.10932081937789917;0.4354468286037445;0.5190753936767578;0.6012231707572937;0.6665642261505127;0.6977565288543701;0.6768792271614075;0.7145698070526123;0.6817722320556641;0.6505899429321289;0.6464542746543884;0.6886478662490845;0.6634413003921509;0.6322288513183594;0.6002496480941772;0.6337607502937317;0.6163345575332642;0.586783766746521;0.5527420043945312;0.575681209564209;0.5615943074226379;0.5362326502799988;-4,94E+08;0.018958140164613724;0.03524214029312134;0.050699926912784576;0.06825422495603561;0.03358539938926697;0.06338439136743546;0.08123735338449478;0.09055670350790024;0.035028617829084396;0.06658688932657242;0.07781809568405151;0.0811154842376709;0.040174297988414764;0.06746279448270798;0.07273842394351959;0.07011593878269196;0.0475962795317173;0.07092783600091934;0.07951166480779648;0.08257060497999191;;0.9944011569023132;33;1;kappe
1772026367.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.18421530723571777;0.2451205849647522;0.24617132544517517;0.23526808619499207;0.22024744749069214;0.1490001380443573;0.16483399271965027;0.18586371839046478;0.18973222374916077;0.10262636840343475;0.11824563145637512;0.14258334040641785;0.15213020145893097;0.07321230322122574;0.09055841714143753;0.11307956278324127;0.12203136086463928;0.05559682101011276;0.07341649383306503;0.09337840974330902;0.09959244728088379;0.413398802280426;0.49962788820266724;0.589461624622345;0.6570923328399658;0.690927267074585;0.6557694673538208;0.7043125033378601;0.6723023056983948;0.6383865475654602;0.6214116215705872;0.6816278696060181;0.6587471961975098;0.6239723563194275;0.5747300386428833;0.6260530948638916;0.6092175245285034;0.576810359954834;0.5305733680725098;0.5669872760772705;0.5527264475822449;0.5259143710136414;-5,28E+08;0.004666692111641169;0.012000431306660175;0.02002209983766079;0.029659701511263847;0.009200074709951878;0.02406070940196514;0.03315238282084465;0.03758297115564346;0.012319399043917656;0.027877414599061012;0.03419138118624687;0.036053091287612915;0.017872557044029236;0.029359424486756325;0.032089732587337494;0.030613210052251816;0.02470104768872261;0.03325355425477028;0.03776945546269417;0.040076933801174164;;0.9950535297393799;34;1;kappe
17.720.263.671.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.17605511844158173;0.2349039912223816;0.23753920197486877;0.2312120646238327;0.22528845071792603;0.13390009105205536;0.14499901235103607;0.17334845662117004;0.18611542880535126;0.08743330091238022;0.10083511471748352;0.13010728359222412;0.14484547078609467;0.05878183990716934;0.07871470600366592;0.10302519798278809;0.11604101955890656;0.04292362928390503;0.06046435236930847;0.08050574362277985;0.09003938734531403;0.3794092833995819;0.4746532440185547;0.5699688196182251;0.6380385160446167;0.6779483556747437;0.6167384386062622;0.6810022592544556;0.6552290916442871;0.6221786737442017;0.5842312574386597;0.6537245512008667;0.6369184851646423;0.6055073738098145;0.5408100485801697;0.5966554284095764;0.5849646925926208;0.5549668073654175;0.5019683241844177;0.543860912322998;0.5340391993522644;0.509809136390686;-5,73E+08;0.0012675630860030651;0.006416085176169872;0.01343057956546545;0.022778088226914406;-0.00017388415290042758;0.015799254179000854;0.02860075794160366;0.0361446775496006;0.005208662245422602;0.02319950796663761;0.031452376395463943;0.03349769860506058;0.013542001135647297;0.027804994955658913;0.030601412057876587;0.027943946421146393;0.02312248758971691;0.03317277505993843;0.038403939455747604;0.040637679398059845;;0.9962232112884521;35;1;kappe
17.720.263.671.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.16904765367507935;0.22663390636444092;0.23326709866523743;0.22872796654701233;0.22599896788597107;0.1245276927947998;0.13667891919612885;0.16927297413349152;0.19024713337421417;0.07600425183773041;0.09195034205913544;0.12994447350502014;0.1514441967010498;0.047561608254909515;0.07216805219650269;0.10289749503135681;0.12019097805023193;0.032305821776390076;0.05357661843299866;0.07870795577764511;0.09145502746105194;0.33044373989105225;0.42613109946250916;0.5235549807548523;0.6004170179367065;0.6499833464622498;0.5584024786949158;0.6457338929176331;0.6369747519493103;0.6105687618255615;0.5306035876274109;0.6200196743011475;0.608001708984375;0.5750638246536255;0.492578387260437;0.5638439655303955;0.5534539818763733;0.5207267999649048;0.4571551978588104;0.5074044466018677;0.4987660348415375;0.47518864274024963;-5,95E+08;-0.013224873691797256;-0.017886558547616005;-0.016548579558730125;-0.011900277808308601;-0.031056741252541542;-0.021002667024731636;-0.005741390865296125;0.004857904277741909;-0.018898990005254745;-0.00875106267631054;0.002551825949922204;0.008301679976284504;-0.0035817318130284548;0.005053064785897732;0.01106975693255663;0.011839396320283413;0.01213151402771473;0.018332170322537422;0.023990213871002197;0.027230706065893173;;0.9971546530723572;36;1;kappe
1772026367.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.162622332572937;0.2199091762304306;0.230475053191185;0.22796958684921265;0.22723543643951416;0.12076404690742493;0.1344766765832901;0.1644648313522339;0.18906770646572113;0.07074971497058868;0.0921149030327797;0.1329241693019867;0.15891411900520325;0.04108859598636627;0.07075773924589157;0.1059541404247284;0.12788575887680054;0.025956429541110992;0.05171361565589905;0.08019965887069702;0.09690375626087189;0.2657027840614319;0.36010831594467163;0.4644797444343567;0.5516025424003601;0.6138704419136047;0.480092853307724;0.5906814336776733;0.6042513847351074;0.5961133241653442;0.4610458314418793;0.5772441625595093;0.5787855982780457;0.5553722977638245;0.43407875299453735;0.5321732759475708;0.5322492122650146;0.5074289441108704;0.4073394536972046;0.47580838203430176;0.4794082045555115;0.46498897671699524;-6,20E+08;-0.023679301142692566;-0.034585047513246536;-0.0361301563680172;-0.03327616676688194;-0.056558411568403244;-0.05039101094007492;-0.03177764266729355;-0.01764647662639618;-0.039063986390829086;-0.03422906994819641;-0.018376342952251434;-0.00815484020859003;-0.018061581999063492;-0.012415578588843346;-0.001244264654815197;0.003943988587707281;0.0025768259074538946;0.006468390114605427;0.012847035191953182;0.017212165519595146;;0.9972723126411438;37;1;kappe
17.720.263.672.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.15420646965503693;0.21186529099941254;0.22621367871761322;0.22386175394058228;0.22528648376464844;0.10819685459136963;0.122883141040802;0.15480555593967438;0.1824251115322113;0.05666137486696243;0.0896369069814682;0.1352614462375641;0.1632196307182312;0.027808822691440582;0.06802994757890701;0.10864342749118805;0.1339000165462494;0.016623958945274353;0.05058681219816208;0.0829867497086525;0.10227333009243011;0.21543489396572113;0.30394527316093445;0.4103553891181946;0.5040609240531921;0.570818305015564;0.40309348702430725;0.5345524549484253;0.5662739872932434;0.5715190768241882;0.391990065574646;0.5257286429405212;0.5366678237915039;0.5196214914321899;0.3793463706970215;0.49628931283950806;0.5026146769523621;0.48237302899360657;0.36746495962142944;0.4508456885814667;0.4595683813095093;0.4504200220108032;-6,69E+08;-0.03625764325261116;-0.05486138164997101;-0.06124860793352127;-0.06259264051914215;-0.08334678411483765;-0.08826150000095367;-0.07459495216608047;-0.06287716329097748;-0.06192256137728691;-0.06725268810987473;-0.052920784801244736;-0.043700601905584335;-0.03744569793343544;-0.040612176060676575;-0.02729148603975773;-0.019925585016608238;-0.0143840741366148;-0.020442737266421318;-0.016359664499759674;-0.012494923546910286;;0.994931161403656;38;1;kappe
17.720.263.672.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14312563836574554;0.1997673511505127;0.2191774845123291;0.22146522998809814;0.22764933109283447;0.10201282799243927;0.12029749155044556;0.15339913964271545;0.18319939076900482;0.04992443323135376;0.08634675294160843;0.1334010660648346;0.16422371566295624;0.020689457654953003;0.06476735323667526;0.10687237977981567;0.13380886614322662;0.010834269225597382;0.05049481987953186;0.08546467125415802;0.10632611811161041;0.17146660387516022;0.25496184825897217;0.3618643879890442;0.4576977491378784;0.5241678953170776;0.3420587480068207;0.4843533933162689;0.518869161605835;0.525242269039154;0.33540844917297363;0.4832620620727539;0.5004727840423584;0.48785755038261414;0.3305848240852356;0.46086230874061584;0.47059109807014465;0.4525482654571533;0.3266410827636719;0.41939929127693176;0.42836612462997437;0.4181339740753174;-6,64E+08;-0.04382142424583435;-0.06796032935380936;-0.07716694474220276;-0.08153580874204636;-0.1081663966178894;-0.11763934046030045;-0.10307596623897552;-0.08981458842754364;-0.08270537853240967;-0.09374222904443741;-0.07826289534568787;-0.06744828820228577;-0.05324697494506836;-0.06094251945614815;-0.047224484384059906;-0.03877613693475723;-0.025234926491975784;-0.03671852499246597;-0.03404536470770836;-0.030073633417487144;;0.9955843687057495;39;0;andere
1772026367.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.1435490846633911;0.1972287893295288;0.22076374292373657;0.22768959403038025;0.23520493507385254;0.09822390973567963;0.12354931980371475;0.15849685668945312;0.1890074461698532;0.049474455416202545;0.09287497401237488;0.13944591581821442;0.16727611422538757;0.02401570975780487;0.0735301822423935;0.11474484205245972;0.13900114595890045;0.018554434180259705;0.06262801587581635;0.09712593257427216;0.11638765037059784;0.12833204865455627;0.20722897350788116;0.3108239769935608;0.4047679901123047;0.47189319133758545;0.28982657194137573;0.4343351423740387;0.4708249866962433;0.47756651043891907;0.2880978584289551;0.43698933720588684;0.44682034850120544;0.429127037525177;0.28780654072761536;0.4198122024536133;0.422590434551239;0.40090543031692505;0.28832346200942993;0.3800697326660156;0.38349470496177673;0.37000808119773865;-6,64E+08;-0.04856546223163605;-0.07575181871652603;-0.08724280446767807;-0.0939471647143364;-0.11275710165500641;-0.123318150639534;-0.11015644669532776;-0.09856245666742325;-0.08604971319437027;-0.09828563779592514;-0.08372015506029129;-0.07428067177534103;-0.05572258681058884;-0.06436055153608322;-0.050873905420303345;-0.043590035289525986;-0.027411190792918205;-0.042104288935661316;-0.04137839376926422;-0.03896395117044449;;0.9951748251914978;40;0;andere
17.720.263.673.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.14333201944828033;0.19684012234210968;0.22137083113193512;0.2318434715270996;0.242927685379982;0.09923888742923737;0.13061293959617615;0.16953137516975403;0.2000882923603058;0.05318402498960495;0.10442395508289337;0.15155011415481567;0.1727326363325119;0.03157929331064224;0.0875924825668335;0.12840968370437622;0.14617377519607544;0.029417678713798523;0.07726823538541794;0.11104480922222137;0.1250213086605072;0.09843710064888;0.16695594787597656;0.2620644271373749;0.35339948534965515;0.42158523201942444;0.2387714385986328;0.39062634110450745;0.4232107996940613;0.4250866174697876;0.24180984497070312;0.39143508672714233;0.39020058512687683;0.3663122057914734;0.24831357598304749;0.3796393871307373;0.37005382776260376;0.34145066142082214;0.25684070587158203;0.3465408682823181;0.34145045280456543;0.322041392326355;-5,91E+08;-0.06669154018163681;-0.10474280267953873;-0.12187230587005615;-0.13366295397281647;-0.14845693111419678;-0.16297341883182526;-0.14926137030124664;-0.13848531246185303;-0.11395183205604553;-0.131507009267807;-0.11621776223182678;-0.10791333019733429;-0.07548966258764267;-0.08716606348752975;-0.07090720534324646;-0.06375860422849655;-0.04043764993548393;-0.06001834571361542;-0.06025232374668121;-0.05931655690073967;;0.9955344200134277;41;0;andere
