timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
17.720.262.863.333.300;0.759433388710022;0.6980609893798828;0.6433867812156677;0.6094638705253601;0.5794536471366882;0.6588159203529358;0.6111766695976257;0.5830584764480591;0.5614826679229736;0.6908496618270874;0.6392209529876709;0.6048066020011902;0.5779033899307251;0.7196207642555237;0.6789273619651794;0.6469639539718628;0.6205637454986572;0.7440289258956909;0.7133147716522217;0.690681517124176;0.6688989996910095;0.024376817047595978;0.012749716639518738;0.039176762104034424;0.0926181972026825;0.1265736222267151;0.0785684585571289;0.14504805207252502;0.1834130883216858;0.21161119639873505;0.12084963917732239;0.20647092163562775;0.25242382287979126;0.2841264605522156;0.15338514745235443;0.2381821572780609;0.28468436002731323;0.3164020776748657;0.1719212681055069;0.23851709067821503;0.2704831659793854;0.2924591302871704;4,89E+08;-0.013083556666970253;-0.025614650920033455;-0.033493537455797195;-0.0421694815158844;-0.05462808161973953;-0.07437124848365784;-0.07993023097515106;-0.08151045441627502;-0.05507783219218254;-0.07768596708774567;-0.08390408754348755;-0.08576679229736328;-0.05345853790640831;-0.07169032096862793;-0.07819889485836029;-0.08055069297552109;-0.05095798149704933;-0.06381987780332565;-0.06757381558418274;-0.06831018626689911;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9922608137130737;;;11;0;andere
17.720.262.863.666.600;0.7527622580528259;0.6904118657112122;0.6351683139801025;0.6027344465255737;0.5736812949180603;0.6536716818809509;0.604863703250885;0.5758494138717651;0.5541608929634094;0.6862809062004089;0.6363962888717651;0.6035633683204651;0.5787150263786316;0.7152578234672546;0.6747872233390808;0.6441545486450195;0.6184520721435547;0.7392520904541016;0.7098812460899353;0.6882450580596924;0.6670021414756775;0.028035804629325867;0.019149765372276306;0.04892732948064804;0.10463753342628479;0.14330686628818512;0.09611517190933228;0.1674538254737854;0.20702603459358215;0.23450995981693268;0.13611069321632385;0.2245541363954544;0.2695689797401428;0.29870033264160156;0.16581134498119354;0.2517167925834656;0.2979015111923218;0.32974445819854736;0.18180721998214722;0.2498350739479065;0.28243714570999146;0.3060896098613739;4,86E+08;-0.014728712849318981;-0.026931293308734894;-0.033973801881074905;-0.04162866622209549;-0.05433984845876694;-0.07313511520624161;-0.07781396061182022;-0.07852738350629807;-0.052845485508441925;-0.07338715344667435;-0.07773841172456741;-0.07817824184894562;-0.04964734613895416;-0.06580077111721039;-0.07156748324632645;-0.07373609393835068;-0.04584803432226181;-0.05801285803318024;-0.06209946796298027;-0.06304333359003067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9935839176177979;;;12;0;andere
1772026286.4;0.7507997751235962;0.6877920031547546;0.6320509910583496;0.5992962718009949;0.5706532597541809;0.6528745293617249;0.6025437116622925;0.5736110806465149;0.5524865388870239;0.6853882670402527;0.6346690654754639;0.6016653180122375;0.5775875449180603;0.7138852477073669;0.6750802993774414;0.6458085775375366;0.6207338571548462;0.737225353717804;0.7108465433120728;0.6916812658309937;0.6719370484352112;0.03169828653335571;0.02295297384262085;0.05358134210109711;0.11189060658216476;0.15370751917362213;0.10920730233192444;0.18304561078548431;0.2234121561050415;0.2500685751438141;0.14899760484695435;0.2393372803926468;0.2863098978996277;0.31636661291122437;0.17659975588321686;0.26425784826278687;0.3115270435810089;0.3449172079563141;0.18905696272850037;0.2571723461151123;0.29057615995407104;0.31521135568618774;4,99E+08;-0.014424352906644344;-0.02566625364124775;-0.031605564057826996;-0.037726081907749176;-0.0519157238304615;-0.0689762681722641;-0.07183542847633362;-0.07133018970489502;-0.04964268207550049;-0.06984715908765793;-0.07363633066415787;-0.07316234707832336;-0.04563170671463013;-0.061407092958688736;-0.06745032966136932;-0.06959845870733261;-0.04094972833991051;-0.05296238139271736;-0.05738072097301483;-0.058335546404123306;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9951326251029968;;;13;0;andere
17.720.262.864.333.300;0.7496969699859619;0.685200035572052;0.6285871267318726;0.5966082811355591;0.5673391819000244;0.6492237448692322;0.600304365158081;0.573161244392395;0.5536066293716431;0.683553159236908;0.6337905526161194;0.6021750569343567;0.5791507959365845;0.71222323179245;0.6744611263275146;0.6459252834320068;0.6218665242195129;0.7346386909484863;0.7089483737945557;0.6899193525314331;0.670187771320343;0.039276205003261566;0.029875703155994415;0.0626300573348999;0.1244969591498375;0.16588640213012695;0.12280100584030151;0.20262089371681213;0.24220535159111023;0.26682308316230774;0.161357119679451;0.2562570869922638;0.3015472888946533;0.3290156126022339;0.1875009536743164;0.28016042709350586;0.32538098096847534;0.3557072579860687;0.198796808719635;0.27199578285217285;0.3025434911251068;0.32255426049232483;4,90E+08;-0.012750323861837387;-0.022936662659049034;-0.02788817323744297;-0.03254150599241257;-0.04735737293958664;-0.06190408766269684;-0.06293126195669174;-0.060917679220438004;-0.044545140117406845;-0.06305469572544098;-0.06479506194591522;-0.06221191585063934;-0.03992912918329239;-0.05397629365324974;-0.057458240538835526;-0.0572868250310421;-0.03454955667257309;-0.043952640146017075;-0.045442380011081696;-0.04391425475478172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9951707124710083;;;14;0;andere
17.720.262.864.666.600;0.7470000982284546;0.6818750500679016;0.6271796822547913;0.5942732095718384;0.5650967955589294;0.6467670798301697;0.599943220615387;0.5742136240005493;0.5554503202438354;0.6807684898376465;0.6324813365936279;0.6016979813575745;0.5791372656822205;0.7104151248931885;0.6738001108169556;0.6450272798538208;0.6209959387779236;0.7343971133232117;0.7095004320144653;0.6895144581794739;0.6693699359893799;0.047723524272441864;0.04205936938524246;0.07519103586673737;0.1350618600845337;0.17580795288085938;0.13730573654174805;0.21361473202705383;0.25225502252578735;0.27783727645874023;0.1741614043712616;0.2653837203979492;0.3092155456542969;0.3361852169036865;0.1977589726448059;0.2880376875400543;0.3294993042945862;0.35577112436294556;0.2060771882534027;0.2794533669948578;0.3079836368560791;0.32403087615966797;4,53E+08;-0.00970382522791624;-0.018120087683200836;-0.022141950204968452;-0.025885051116347313;-0.04106694087386131;-0.05345705896615982;-0.05364545062184334;-0.051483213901519775;-0.0397515743970871;-0.05702747777104378;-0.05786270275712013;-0.054843418300151825;-0.03666394203901291;-0.0496969036757946;-0.05154363811016083;-0.05023622885346413;-0.03278924897313118;-0.04057636484503746;-0.040351398289203644;-0.03776683658361435;0.23760885000228882;0.2956914007663727;0.3376147449016571;0.3583310544490814;0.3720667362213135;0.29835444688796997;0.33046892285346985;0.3512170612812042;0.36448460817337036;0.25601157546043396;0.29222166538238525;0.32024163007736206;0.3369482755661011;0.223981112241745;0.25708478689193726;0.2864963412284851;0.30725619196891785;0.20245546102523804;0.22976543009281158;0.255536288022995;0.27640023827552795;0.027135290205478668;0.04227527230978012;0.09853756427764893;0.16679005324840546;0.2225499153137207;0.0834684669971466;0.18871107697486877;0.2419470250606537;0.2738756537437439;0.10428540408611298;0.21716737747192383;0.26174652576446533;0.276459276676178;0.12592871487140656;0.2290051281452179;0.26341336965560913;0.2715909481048584;0.14454518258571625;0.2279711663722992;0.2600927948951721;0.2682250738143921;3,05E+09;-0.01869300566613674;-0.0357334278523922;-0.04582427442073822;-0.05420727655291557;-0.0790015235543251;-0.10204237699508667;-0.10408113151788712;-0.10065531730651855;-0.07603227347135544;-0.10134070366621017;-0.09674423187971115;-0.08890125900506973;-0.07053032517433167;-0.08772125840187073;-0.07836278527975082;-0.06723105907440186;-0.06531624495983124;-0.07580653578042984;-0.0700942650437355;-0.06206580996513367;0.9933145642280579;0.991447925567627;;15;0;andere
1772026286.5;0.7453826665878296;0.6808030605316162;0.6268364787101746;0.5946427583694458;0.5654523372650146;0.644834041595459;0.598426342010498;0.5750349760055542;0.558907151222229;0.6789920926094055;0.6303240060806274;0.6009222269058228;0.5797173976898193;0.7094882726669312;0.6728354692459106;0.6438843011856079;0.620056688785553;0.7345919013023376;0.7081962823867798;0.6874167919158936;0.6669559478759766;0.05031197518110275;0.04888684302568436;0.08427619189023972;0.14372113347053528;0.18322643637657166;0.14228223264217377;0.21949613094329834;0.2580712139606476;0.28320959210395813;0.17695674300193787;0.26730501651763916;0.3109932541847229;0.33798182010650635;0.19962069392204285;0.2882266342639923;0.32901573181152344;0.3545255959033966;0.20807191729545593;0.28042319416999817;0.30979496240615845;0.3265107572078705;4,16E+09;-0.006501626223325729;-0.01375404093414545;-0.017204217612743378;-0.02035810612142086;-0.03750833868980408;-0.04941711202263832;-0.049203187227249146;-0.04658829793334007;-0.03744710981845856;-0.05425834283232689;-0.05453546345233917;-0.0511796809732914;-0.03552922233939171;-0.04752960056066513;-0.04844951257109642;-0.046688999980688095;-0.03263977915048599;-0.03887850046157837;-0.03780132159590721;-0.03487793728709221;0.24292808771133423;0.29741811752319336;0.33883073925971985;0.3603420853614807;0.3739756941795349;0.2999051809310913;0.3339633643627167;0.35433775186538696;0.36654314398765564;0.25899001955986023;0.2959980070590973;0.3229611814022064;0.3389858305454254;0.2268790751695633;0.2614361047744751;0.2890600562095642;0.30782535672187805;0.20389804244041443;0.22956609725952148;0.25286343693733215;0.2721756100654602;0.03258465230464935;0.05131427198648453;0.1034754067659378;0.16721457242965698;0.22195389866828918;0.09173817932605743;0.19208531081676483;0.24383175373077393;0.2735643982887268;0.11054117977619171;0.21743449568748474;0.2606782913208008;0.27416807413101196;0.12937186658382416;0.2285577654838562;0.26182568073272705;0.2682749629020691;0.14430855214595795;0.2230282425880432;0.25579261779785156;0.26604756712913513;2,47E+09;-0.019706591963768005;-0.03768613189458847;-0.04881468787789345;-0.05842137336730957;-0.07892352342605591;-0.1027781292796135;-0.10459085553884506;-0.10071663558483124;-0.0756448283791542;-0.09992154687643051;-0.09368155896663666;-0.0845940113067627;-0.07041498273611069;-0.08742620795965195;-0.07555767893791199;-0.062457263469696045;-0.06579113006591797;-0.07782461494207382;-0.07200298458337784;-0.063231460750103;0.9957382678985596;0.9951504468917847;;16;0;andere
17.720.262.865.333.300;0.7464770674705505;0.6807851791381836;0.6276272535324097;0.5937336087226868;0.5659486651420593;0.6446633338928223;0.5975050330162048;0.574342668056488;0.5580935478210449;0.6784107089042664;0.6295810341835022;0.6008456945419312;0.579959511756897;0.7092190384864807;0.6717618703842163;0.6434964537620544;0.6199329495429993;0.7349269986152649;0.7094681262969971;0.690060019493103;0.6712866425514221;0.05249624699354172;0.05558402091264725;0.09086987376213074;0.14497216045856476;0.18417668342590332;0.14002099633216858;0.21606814861297607;0.2539932131767273;0.2778239846229553;0.17315974831581116;0.26246243715286255;0.3055512309074402;0.33146604895591736;0.19594544172286987;0.28258711099624634;0.3231445252895355;0.34810686111450195;0.20512646436691284;0.27293333411216736;0.2999895513057709;0.3147141635417938;3,96E+09;-0.003598025068640709;-0.01065362710505724;-0.01472218707203865;-0.018835218623280525;-0.037014514207839966;-0.04994739219546318;-0.05071175843477249;-0.04865661635994911;-0.03887331858277321;-0.0556337870657444;-0.05650588870048523;-0.053972791880369186;-0.03855359926819801;-0.049962226301431656;-0.05075901374220848;-0.049458131194114685;-0.03710298612713814;-0.04280718043446541;-0.04119374230504036;-0.038228269666433334;0.24146834015846252;0.2951148450374603;0.3380809426307678;0.35948821902275085;0.3711024820804596;0.29476115107536316;0.3309720456600189;0.3523375689983368;0.364550918340683;0.2537076473236084;0.2925286591053009;0.3216543197631836;0.3390342891216278;0.22236116230487823;0.26009395718574524;0.28936681151390076;0.3078850507736206;0.20096030831336975;0.2301565408706665;0.2557474970817566;0.2744702696800232;0.03587087243795395;0.0543319433927536;0.10556823015213013;0.1675257384777069;0.2219032645225525;0.09256966412067413;0.19323356449604034;0.24342066049575806;0.2683333158493042;0.11123313009738922;0.2182428240776062;0.25993993878364563;0.2699112296104431;0.13068217039108276;0.22782978415489197;0.25964492559432983;0.26421892642974854;0.1463191956281662;0.22428837418556213;0.25411874055862427;0.26059600710868835;1,96E+09;-0.023431990295648575;-0.04348589479923248;-0.05560941621661186;-0.06555641442537308;-0.08646614104509354;-0.11096587032079697;-0.11098814755678177;-0.10512775927782059;-0.0815468281507492;-0.10665813088417053;-0.09813852608203888;-0.08662877231836319;-0.07474631816148758;-0.09256823360919952;-0.07828570157289505;-0.06293144077062607;-0.06887324899435043;-0.08150960505008698;-0.07418056577444077;-0.06383928656578064;0.9968457818031311;0.9974344968795776;;17;0;andere
17.720.262.865.666.600;0.7465211749076843;0.6819610595703125;0.6275803446769714;0.5934358835220337;0.5660781860351562;0.6422410607337952;0.595352053642273;0.5736322999000549;0.5596124529838562;0.6748366355895996;0.6270155310630798;0.5996760129928589;0.5801510810852051;0.7054263353347778;0.6694476008415222;0.6424456238746643;0.6202298998832703;0.7319256663322449;0.7085097432136536;0.690313458442688;0.6721093058586121;0.05969379097223282;0.05872882902622223;0.09195543080568314;0.14547912776470184;0.18387249112129211;0.1442858874797821;0.21779732406139374;0.255585640668869;0.2791438698768616;0.17838908731937408;0.26459211111068726;0.3081810772418976;0.3354821503162384;0.20139795541763306;0.2854785621166229;0.3271082639694214;0.35355037450790405;0.21081583201885223;0.27498817443847656;0.3029426336288452;0.320090651512146;3,78E+08;-0.0034838244318962097;-0.009844060055911541;-0.013267358765006065;-0.017008716240525246;-0.035191603004932404;-0.04738999158143997;-0.0483725480735302;-0.04668474569916725;-0.03695886209607124;-0.05200808495283127;-0.05334695056080818;-0.051676686853170395;-0.0366208590567112;-0.04680926725268364;-0.04855377599596977;-0.04855768755078316;-0.03513544052839279;-0.04074987396597862;-0.040140315890312195;-0.03818858787417412;0.24277813732624054;0.29671216011047363;0.3372114598751068;0.35556522011756897;0.3671119809150696;0.28616243600845337;0.3239162564277649;0.348073273897171;0.36297038197517395;0.24570250511169434;0.2870914936065674;0.3200250267982483;0.33995863795280457;0.2174348533153534;0.2561643421649933;0.2890823781490326;0.30989405512809753;0.20004698634147644;0.22901688516139984;0.2574782371520996;0.2786238491535187;0.037142738699913025;0.055205345153808594;0.10802945494651794;0.17204709351062775;0.22707165777683258;0.0987185537815094;0.2015371471643448;0.24879533052444458;0.2720200717449188;0.11813445389270782;0.2259993702173233;0.2636985182762146;0.27320513129234314;0.13819478452205658;0.23623688519001007;0.26419901847839355;0.26759210228919983;0.15419913828372955;0.23276090621948242;0.2593942880630493;0.264389306306839;1,30E+09;-0.028642745688557625;-0.05014081671833992;-0.06223820149898529;-0.07165304571390152;-0.09242507070302963;-0.1142645850777626;-0.11115304380655289;-0.10381763428449631;-0.08412180095911026;-0.10735400021076202;-0.0977715253829956;-0.0867210328578949;-0.07397155463695526;-0.0902538001537323;-0.07684192061424255;-0.06350582838058472;-0.06516896933317184;-0.07732491195201874;-0.07169856876134872;-0.06383001804351807;0.9962339401245117;0.9980382919311523;;18;0;andere
1772026286.6;0.745388925075531;0.6798103451728821;0.6256377696990967;0.5927400588989258;0.5654801726341248;0.6412888169288635;0.5954452753067017;0.5738297700881958;0.5585939288139343;0.6740699410438538;0.6270742416381836;0.5993767976760864;0.5784659385681152;0.7046273946762085;0.6702600717544556;0.6437034606933594;0.6205206513404846;0.7311389446258545;0.7090550661087036;0.691433310508728;0.6729604601860046;0.05711022764444351;0.05540567636489868;0.08715508878231049;0.14113849401474;0.1810583919286728;0.14027553796768188;0.21413040161132812;0.25296464562416077;0.2789772152900696;0.1744992434978485;0.2598855793476105;0.3048330545425415;0.33478477597236633;0.19715555012226105;0.28038620948791504;0.32382047176361084;0.35289910435676575;0.2058640420436859;0.27063608169555664;0.2992839217185974;0.31758934259414673;3,67E+09;-0.004643189255148172;-0.011692374013364315;-0.015749648213386536;-0.020177483558654785;-0.03663220629096031;-0.04998636990785599;-0.051850929856300354;-0.0509164035320282;-0.03862067312002182;-0.05571521446108818;-0.05889084190130234;-0.058487292379140854;-0.03852783143520355;-0.05065932124853134;-0.05369681864976883;-0.05438350513577461;-0.037315886467695236;-0.04454367980360985;-0.044833119958639145;-0.04344785585999489;0.23859384655952454;0.2925376296043396;0.33529365062713623;0.3541859984397888;0.36457085609436035;0.27870458364486694;0.3181343972682953;0.3456849157810211;0.3618564307689667;0.23857994377613068;0.28033769130706787;0.3153878450393677;0.33553409576416016;0.21182742714881897;0.2501167953014374;0.28470855951309204;0.30485212802886963;0.19607475399971008;0.22752545773983002;0.2583264708518982;0.2793903350830078;0.03209790587425232;0.05147935450077057;0.10730382800102234;0.17267578840255737;0.22850388288497925;0.10085496306419373;0.21051183342933655;0.2555881142616272;0.27305805683135986;0.12059048563241959;0.23386579751968384;0.26939764618873596;0.2735815644264221;0.14016306400299072;0.24504366517066956;0.2723151743412018;0.2704488933086395;0.15461181104183197;0.23778434097766876;0.2653215527534485;0.26924383640289307;-1,22E+08;-0.03031141124665737;-0.052039436995983124;-0.06367894262075424;-0.07153141498565674;-0.09476187825202942;-0.1152813732624054;-0.10880198329687119;-0.09874729812145233;-0.08464787155389786;-0.10678774118423462;-0.0934758186340332;-0.07933840900659561;-0.0727740228176117;-0.08897820860147476;-0.07189522683620453;-0.055254753679037094;-0.06225260719656944;-0.07477757334709167;-0.06784934550523758;-0.05833129584789276;0.9958968162536621;0.9954224228858948;;19;0;andere
17.720.262.866.333.300;0.7452056407928467;0.680475115776062;0.6256701946258545;0.593011736869812;0.5668972134590149;0.6403542757034302;0.5947692394256592;0.5729595422744751;0.5581784844398499;0.6731320023536682;0.626995325088501;0.5994689464569092;0.5793901085853577;0.703921914100647;0.6692454218864441;0.6427690386772156;0.6205135583877563;0.7312623262405396;0.7085385322570801;0.6907845735549927;0.6727157831192017;0.06038343906402588;0.05817321687936783;0.08980043977499008;0.1427740752696991;0.18127979338169098;0.14214059710502625;0.21426641941070557;0.2530430853366852;0.27908748388290405;0.17612561583518982;0.26161351799964905;0.30691877007484436;0.33725684881210327;0.1994224190711975;0.2821196913719177;0.3247804045677185;0.35344791412353516;0.20923301577568054;0.273124098777771;0.302490234375;0.3214569091796875;3,70E+08;-0.0029420326463878155;-0.008584300056099892;-0.011434410698711872;-0.014711088500916958;-0.03412309288978577;-0.0459488146007061;-0.04688480123877525;-0.04540490731596947;-0.036372046917676926;-0.05233937129378319;-0.05449729785323143;-0.05320286005735397;-0.036443326622247696;-0.04744729399681091;-0.04942932724952698;-0.049256958067417145;-0.03529120981693268;-0.04126378521323204;-0.04050516337156296;-0.03829704970121384;0.23043490946292877;0.28542372584342957;0.32952189445495605;0.3509574234485626;0.3654480576515198;0.27530962228775024;0.3169918358325958;0.34491607546806335;0.3607785105705261;0.23414407670497894;0.27925270795822144;0.3142860233783722;0.33342835307121277;0.20677635073661804;0.25007691979408264;0.28583306074142456;0.30544140934944153;0.19027602672576904;0.22494414448738098;0.25766807794570923;0.27846071124076843;0.028921112418174744;0.04859264940023422;0.10980643332004547;0.17901776731014252;0.23685139417648315;0.1148170530796051;0.22394105792045593;0.26671987771987915;0.28670185804367065;0.13376769423484802;0.24817582964897156;0.2759597897529602;0.27793407440185547;0.1514434516429901;0.25939568877220154;0.27901986241340637;0.2738279700279236;0.16485051810741425;0.2485121190547943;0.27004843950271606;0.2705027759075165;-8,36E+07;-0.02910122647881508;-0.048202287405729294;-0.057698801159858704;-0.06325702369213104;-0.08235237747430801;-0.09680487960577011;-0.08765000104904175;-0.07716462016105652;-0.07186044752597809;-0.08809571713209152;-0.07334134727716446;-0.059125423431396484;-0.059898361563682556;-0.07194815576076508;-0.053827282041311264;-0.03751242533326149;-0.04938925430178642;-0.05903046578168869;-0.05119429528713226;-0.04180022329092026;0.9969584345817566;0.9949106574058533;;20;0;andere
17.720.262.866.666.600;0.7455474734306335;0.6807404160499573;0.625016450881958;0.5916057825088501;0.5641628503799438;0.6402807831764221;0.5941597819328308;0.5722681879997253;0.5570846199989319;0.6731048822402954;0.626219630241394;0.5984742045402527;0.5778620839118958;0.7034374475479126;0.6686506271362305;0.6417728662490845;0.6188742518424988;0.7296679615974426;0.7064099311828613;0.6882345676422119;0.6694281101226807;0.06107887625694275;0.058418042957782745;0.08929836004972458;0.1432325541973114;0.1814081221818924;0.14040254056453705;0.2133268415927887;0.25234875082969666;0.27914631366729736;0.1748509407043457;0.2600663900375366;0.30471426248550415;0.33430352807044983;0.19827184081077576;0.2811979651451111;0.3231896162033081;0.35050180554389954;0.2086913287639618;0.2728826105594635;0.3007039427757263;0.31795069575309753;3,67E+09;-0.004500704351812601;-0.010996971279382706;-0.014403019100427628;-0.018318019807338715;-0.03604015335440636;-0.04856312647461891;-0.05030295252799988;-0.04942964017391205;-0.03780367970466614;-0.05302317440509796;-0.055443622171878815;-0.054872654378414154;-0.03754269331693649;-0.04825815185904503;-0.05102299898862839;-0.05183932185173035;-0.03622262179851532;-0.04272792860865593;-0.042904533445835114;-0.04159148409962654;0.21036086976528168;0.2726157307624817;0.31939202547073364;0.33977264165878296;0.3558540940284729;0.2716045379638672;0.3120877742767334;0.3361966013908386;0.35147613286972046;0.22683724761009216;0.2745160162448883;0.3052774667739868;0.32150426506996155;0.19492822885513306;0.24228768050670624;0.2739601731300354;0.2897452116012573;0.17302536964416504;0.21001718938350677;0.2405293583869934;0.2577134966850281;0.027031436562538147;0.052511975169181824;0.11945764720439911;0.1936069130897522;0.25487950444221497;0.12855419516563416;0.23858053982257843;0.28146883845329285;0.302587628364563;0.14489178359508514;0.2617497742176056;0.2856118679046631;0.2854839563369751;0.15970022976398468;0.26822635531425476;0.28243643045425415;0.2743555009365082;0.17053847014904022;0.25534147024154663;0.2727573812007904;0.2696845829486847;-9,99E+07;-0.021437115967273712;-0.0372450165450573;-0.04483627527952194;-0.0489286407828331;-0.07400542497634888;-0.08342072367668152;-0.07021518051624298;-0.05706193670630455;-0.06662387400865555;-0.07706435024738312;-0.05839747190475464;-0.04186674952507019;-0.05700523778796196;-0.06353039294481277;-0.04152655228972435;-0.023449942469596863;-0.048389844596385956;-0.053018342703580856;-0.04125252738595009;-0.029658064246177673;0.9968896508216858;0.9973076581954956;;21;0;andere
1772026286.7;0.7426615357398987;0.6790695190429688;0.6247523427009583;0.5912441611289978;0.5646229386329651;0.6392858624458313;0.594468355178833;0.5729358792304993;0.5581771731376648;0.6718155741691589;0.62633216381073;0.5996875762939453;0.5797569751739502;0.7024344801902771;0.6682456135749817;0.6420362591743469;0.6194049119949341;0.7294762134552002;0.7078698873519897;0.6906843781471252;0.6724725365638733;0.05985621362924576;0.057775892317295074;0.0894540473818779;0.14313292503356934;0.1826273500919342;0.14156889915466309;0.21413293480873108;0.25381749868392944;0.2809079587459564;0.1751796305179596;0.26132673025131226;0.3066200017929077;0.336459219455719;0.1976003348827362;0.28099316358566284;0.3235636353492737;0.35149118304252625;0.20673143863677979;0.2705458700656891;0.2988088130950928;0.31670963764190674;3,55E+08;-0.00432567996904254;-0.010818802751600742;-0.014348779805004597;-0.01850930228829384;-0.035632770508527756;-0.04809092357754707;-0.04993541166186333;-0.04924149438738823;-0.03775305300951004;-0.05290939658880234;-0.05559847131371498;-0.055270399898290634;-0.03779324144124985;-0.04849954694509506;-0.051230307668447495;-0.05215742066502571;-0.03673174977302551;-0.043711744248867035;-0.0439673587679863;-0.04265455901622772;0.19513598084449768;0.26401278376579285;0.31037217378616333;0.32737600803375244;0.33869823813438416;0.25600966811180115;0.29567891359329224;0.3197811245918274;0.33427685499191284;0.20689645409584045;0.2564121186733246;0.2895728349685669;0.3079112768173218;0.17112819850444794;0.22320881485939026;0.2569696307182312;0.2753176987171173;0.14683179557323456;0.18966853618621826;0.22372528910636902;0.24527277052402496;0.03299771249294281;0.06249289959669113;0.13586938381195068;0.21985605359077454;0.2871362268924713;0.13771437108516693;0.26220372319221497;0.31159842014312744;0.32876479625701904;0.15626557171344757;0.2849259078502655;0.3166406750679016;0.3172074854373932;0.17290940880775452;0.29277005791664124;0.3145855963230133;0.3100603222846985;0.1843426525592804;0.27080273628234863;0.2927975058555603;0.2937958240509033;1,93E+08;-0.02160525508224964;-0.03889735788106918;-0.04731513559818268;-0.052074264734983444;-0.08160793781280518;-0.0946032777428627;-0.08213888108730316;-0.06795842200517654;-0.07475034147500992;-0.08879868686199188;-0.07078909128904343;-0.05351024866104126;-0.06511620432138443;-0.0735468864440918;-0.0521266907453537;-0.033907558768987656;-0.056184038519859314;-0.06260839849710464;-0.051385391503572464;-0.03932154178619385;0.9959127902984619;0.9977989792823792;;22;0;andere
